Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2018-05-24 03:00:00,-1.1554283514903787,-0.44510355862901874,-1.0295198395019824,0.22482849664651564,0.09665585510655786,0.06224948714353133,-0.07647250739058246,-0.07644630377314389,-0.07646051108630461,0.6031350666638294,-0.8418281148307908,0.5596455176789844
2017-10-24 17:00:00,1.1126671931308934,-0.9383983090772854,1.3705608808737428,1.7145594391874721,1.5975619529436387,2.1045547510594433,-0.36149205241994575,-0.36146619721124673,-0.3614802255369759,-0.3045210779318608,2.372740591194194,0.0
2017-08-15 17:00:00,0.3177405296896664,-1.1011329984014815,0.7840300311361694,0.8399432084053622,0.6305750203450451,0.9189988608951044,-0.6158361569621034,-0.6158106126643942,-0.6158244812663473,1.4583634195139201,1.617133303899733,0.0
2020-09-21 11:00:00,1.0392500644252967,1.4563892943447083,0.8732112149920324,-0.6593989015068262,-0.7694796796136548,-0.7157715657768161,0.39737826676856447,0.39740504962259876,0.397390544739203,-0.4585277161845591,-0.1644184442076277,3.5386118678522305
2017-06-19 05:00:00,-0.2221981913152503,-1.2203391707059277,-0.018995130825817278,-0.6690100688780581,-0.3779389584387641,-0.7204026434727706,-0.8510659166780624,-0.8510406599259113,-0.8510543808075719,-0.21277244237706178,0.8508923707555203,-0.7262272105064037
2018-09-05 22:00:00,-0.605620825838924,-0.2646099034505301,-0.5092662093135083,0.8543599594622101,0.9034670381336053,0.8310083846719699,-0.17805600126529875,-0.1780299218238252,-0.17804406534427777,-0.08170296301306318,-0.14024238451206827,-0.0
2019-12-14 07:00:00,-0.7991639194516724,0.7216852285851008,-0.494827243626026,-0.7987608283896899,-0.7932094202909209,-0.9704808390543108,-0.1256457009353996,-0.1280859275166617,-0.12810010240105577,-0.566660036659858,0.7097658929498907,2.5942636789554436
2020-06-21 09:00:00,-0.3154230451551066,1.1854001883588408,-0.37537044553395893,-1.0486511800417213,-1.0838987435874305,-1.2576076562034866,0.1985274213992413,0.1973207761327894,0.1973063968987642,-0.5469996147552582,0.5344015620305936,-35.3008824543152
2020-01-13 00:00:00,-0.497467140813807,0.7868919047613675,-0.3024204174860387,-0.745899407847914,-0.816939160968187,-0.8732282074392673,0.014320630533860464,0.014346945137100879,0.014332680807392188,-0.5076787709460586,-0.15282578714207964,-0.5194659719182988
2017-11-30 00:00:00,1.854177271564037,-0.8345139002654259,2.3538420453917155,2.324868567260703,2.5823461910501817,1.9285737986131744,0.2692813268446051,0.269307953112559,0.26929352867186507,2.5659005201397083,0.01895595459742398,-0.12830154830843427
2019-06-09 17:00:00,-1.1160699926395312,0.3036746510436958,-1.1328469265099064,-0.04908977343359569,0.21530455849288838,0.006676554792077945,-0.0661445952667494,-0.06611837902444033,-0.06613259282335439,-0.46508119015275906,-0.9177624234085967,0.4173976305597656
2019-06-05 07:00:00,0.620769509310013,0.29529522080842907,0.3293773223381304,-0.5152313909383466,-0.5143849673330442,-0.5814703125941371,-0.05057565310992641,-0.05054941783609614,-0.05056364141204135,-0.5535530887234581,-5.921547258222065,-0.2421898285631185
2017-06-13 08:00:00,0.0034228996388213483,-1.233726033209494,0.47681032092694314,-0.5056202235671146,-0.4847227914864616,-0.4518001371074125,-0.8228568432652049,-0.8228315520301985,-0.822845290626678,-0.3045210779318608,-1.3209884599343749,-1.0131288860911556
2017-01-22 20:00:00,-1.1855840061859286,-1.5612018049658214,-1.0686549596166888,-0.8852613347307776,-0.8406689016454532,-0.8037620419999506,-1.1041768376830459,-1.1041518903344374,-1.1041654522667403,-0.4519742422163592,-0.08901410066243877,-0.0
2018-10-13 20:00:00,-1.1314487338057175,-0.19071023167410384,-1.271386604312284,-0.18364611663084338,-0.19403346818995187,-0.08131392143105659,-0.2895049634374078,-0.2894790202314771,-0.28949309376387505,-0.5502763517393581,-0.7489398895163438,-0.0
2019-03-13 01:00:00,-0.2986770450858476,0.09965893682955328,-0.23973884981383783,0.12391123924857989,-0.2058983385285849,0.21507505111002814,-0.6502111480608314,-0.6501856457832136,-0.6501994927982563,-0.5109555079301585,-1.8003949783746798,-0.2540053207638256
2020-12-24 06:00:00,1.1954447866344498,1.7389732235390376,0.7522665609509038,-0.784344077332842,-0.7279526334284392,-0.8547038966554495,2.309891784983443,2.3099209056996903,2.3099051997903,-0.5142322449142586,-2.8592634044719687,-0.4383765820383108
2020-10-14 07:00:00,0.9973733782786185,1.5246122112537623,1.177928622014201,-0.7891496610184578,-0.7576148092750218,-0.9473254505745385,0.5159180342794246,0.5159449620368233,0.5159303827124676,-0.37660929158205997,0.9047133494457216,-0.4123983702874156
2018-12-31 15:00:00,-1.2477650713419144,-0.04283488638633407,-1.3050549809777874,0.061438651335572046,-0.14064155166610315,-0.11836254299869219,-0.6625429834325723,-0.6625174962294268,-0.6625313355002863,0.55726074888643,-1.1063497112443819,-0.0
2018-09-21 19:00:00,-0.30481802417614456,-0.2341022715378117,-0.115581779519054,0.35938483984376335,0.37548030806443455,0.6503963545297463,-0.20734411027318356,-0.2073180666335816,-0.20733219176159934,-0.1996654944406619,-1.8022820784132145,-0.0
2017-12-27 02:00:00,1.5476191279374685,-0.7380684829363726,1.4372551509540183,1.7193650228730881,1.5204402957425238,1.5580875829368184,1.2162121354521653,1.216239919251156,1.2162249001540033,-0.04565885618796357,-0.005558877806104232,0.8287074246574715
2020-12-28 20:00:00,2.2052940322625423,1.750840566028692,1.4624923439081738,0.6813589467800345,0.6602371961916278,0.6967071314892909,2.9129185346615767,2.9129483925195165,2.912932307919573,-0.1439609657109625,-2.400826283244146,0.0
2017-05-30 15:00:00,0.47186099159714934,-1.268195705903659,0.8636528676829105,0.34016250510129936,0.3932776135723841,0.27064798346148156,-0.9020888855286407,-0.9020636911471184,-0.9020773799872216,1.2584824634838223,-1.5653057560007217,0.0
